"CAG-file:"	"C:\USERS\VICKY\OWNCLOUD\WP2-DEV\EVERT_UNIT_TEST_ROOMS\ROOMS\CUBE\OUT\Cube_8.CAG"
"Project:"	"Cube"
"Creator:"	"CATT-Acoustic v9.1e (build 1.02) / TUCT v2.0e:1.02"
"Version:"	 1
"Srd id(s):"	"A1 "
"Rec id:"	"01"	
"Rec pos:"	   -3,000	    0,000	    0,000	"[m]"
"Rec aim:"	   -2,272	    0,000	    0,000	"[m]"
"Max order:"	9	
"Max time:"	 100,000	"[ms]"

"#"	"Time"	"Src id"	"Order"	"IS(x)"	"IS(y)"	"IS(z)"	"H"	"V"	"SPL(125)"	"SPL(250)"	"SPL(500)"	"SPL(1k)"	"SPL(2k)"	"SPL(4k)"	"SPL(8k)"	"SPL(16k)"	
734	 176,989	"A1"	9	   22,000	  -10,000	  -60,000	-21,8	 65,8	36,6	36,4	36,2	35,9	35,1	32,2	21,6	-10,4	
735	 176,989	"A1"	9	   22,000	   10,000	  -60,000	 21,8	 65,8	36,6	36,4	36,2	35,9	35,1	32,2	21,6	-10,4	
736	 176,989	"A1"	9	   22,000	  -10,000	   60,000	-21,8	-65,8	36,6	36,4	36,2	35,9	35,1	32,2	21,6	-10,4	
737	 176,989	"A1"	9	   22,000	   10,000	   60,000	 21,8	-65,8	36,6	36,4	36,2	35,9	35,1	32,2	21,6	-10,4	
738	 176,989	"A1"	9	   22,000	   60,000	   10,000	 67,4	 -8,7	36,6	36,4	36,2	35,9	35,1	32,2	21,6	-10,4	
739	 176,989	"A1"	9	   22,000	   60,000	  -10,000	 67,4	  8,7	36,6	36,4	36,2	35,9	35,1	32,2	21,6	-10,4	
740	 176,989	"A1"	9	   22,000	  -60,000	   10,000	-67,4	 -8,7	36,6	36,4	36,2	35,9	35,1	32,2	21,6	-10,4	
741	 176,989	"A1"	9	   22,000	  -60,000	  -10,000	-67,4	  8,7	36,6	36,4	36,2	35,9	35,1	32,2	21,6	-10,4	
742	 176,989	"A1"	7	   62,000	    0,000	   10,000	  0,0	 -8,7	42,6	42,4	42,2	41,9	41,1	38,2	27,6	-4,4	
743	 176,989	"A1"	7	   62,000	    0,000	  -10,000	  0,0	  8,7	42,6	42,4	42,2	41,9	41,1	38,2	27,6	-4,4	
744	 176,989	"A1"	7	   62,000	  -10,000	    0,000	 -8,7	  0,0	42,6	42,4	42,2	41,9	41,1	38,2	27,6	-4,4	
745	 176,989	"A1"	7	   62,000	   10,000	    0,000	  8,7	  0,0	42,6	42,4	42,2	41,9	41,1	38,2	27,6	-4,4	
746	 179,541	"A1"	9	  -32,000	    0,000	  -60,000	180,0	 64,2	36,5	36,2	36,1	35,8	35,0	32,0	21,3	-11,1	
747	 179,541	"A1"	9	  -32,000	    0,000	   60,000	180,0	-64,2	36,5	36,2	36,1	35,8	35,0	32,0	21,3	-11,1	
748	 179,541	"A1"	9	  -32,000	   60,000	    0,000	115,8	  0,0	36,5	36,2	36,1	35,8	35,0	32,0	21,3	-11,1	
749	 179,541	"A1"	9	  -32,000	  -60,000	    0,000	-115,8	  0,0	36,5	36,2	36,1	35,8	35,0	32,0	21,3	-11,1	
750	 181,368	"A1"	9	    2,000	  -30,000	  -60,000	-80,5	 63,1	36,4	36,2	36,0	35,7	34,9	31,9	21,1	-11,6	
751	 181,368	"A1"	9	    2,000	   30,000	  -60,000	 80,5	 63,1	36,4	36,2	36,0	35,7	34,9	31,9	21,1	-11,6	
752	 181,368	"A1"	9	   42,000	    0,000	   50,000	  0,0	-48,0	36,4	36,2	36,0	35,7	34,9	31,9	21,1	-11,6	
753	 181,368	"A1"	9	    2,000	  -30,000	   60,000	-80,5	-63,1	36,4	36,2	36,0	35,7	34,9	31,9	21,1	-11,6	
754	 181,368	"A1"	9	    2,000	   30,000	   60,000	 80,5	-63,1	36,4	36,2	36,0	35,7	34,9	31,9	21,1	-11,6	
755	 181,368	"A1"	9	   42,000	    0,000	  -50,000	  0,0	 48,0	36,4	36,2	36,0	35,7	34,9	31,9	21,1	-11,6	
756	 181,368	"A1"	9	    2,000	   60,000	   30,000	 85,2	-26,5	36,4	36,2	36,0	35,7	34,9	31,9	21,1	-11,6	
757	 181,368	"A1"	9	    2,000	   60,000	  -30,000	 85,2	 26,5	36,4	36,2	36,0	35,7	34,9	31,9	21,1	-11,6	
758	 181,368	"A1"	9	   42,000	  -50,000	    0,000	-48,0	  0,0	36,4	36,2	36,0	35,7	34,9	31,9	21,1	-11,6	
759	 181,368	"A1"	9	    2,000	  -60,000	   30,000	-85,2	-26,5	36,4	36,2	36,0	35,7	34,9	31,9	21,1	-11,6	
760	 181,368	"A1"	9	    2,000	  -60,000	  -30,000	-85,2	 26,5	36,4	36,2	36,0	35,7	34,9	31,9	21,1	-11,6	
761	 181,368	"A1"	9	   42,000	   50,000	    0,000	 48,0	  0,0	36,4	36,2	36,0	35,7	34,9	31,9	21,1	-11,6	
762	 182,146	"A1"	9	   28,000	    0,000	  -60,000	  0,0	 62,7	36,4	36,1	35,9	35,7	34,8	31,8	21,0	-11,8	
763	 182,146	"A1"	9	   28,000	    0,000	   60,000	  0,0	-62,7	36,4	36,1	35,9	35,7	34,8	31,8	21,0	-11,8	
764	 182,146	"A1"	9	   28,000	   60,000	    0,000	 62,7	  0,0	36,4	36,1	35,9	35,7	34,8	31,8	21,0	-11,8	
765	 182,146	"A1"	9	   28,000	  -60,000	    0,000	-62,7	  0,0	36,4	36,1	35,9	35,7	34,8	31,8	21,0	-11,8	
766	 183,521	"A1"	8	   62,000	    0,000	  -20,000	  0,0	 17,1	39,3	39,1	38,9	38,6	37,8	34,7	23,8	-9,2	
767	 183,521	"A1"	8	   62,000	    0,000	   20,000	  0,0	-17,1	39,3	39,1	38,9	38,6	37,8	34,7	23,8	-9,2	
768	 183,521	"A1"	8	   62,000	   20,000	    0,000	 17,1	  0,0	39,3	39,1	38,9	38,6	37,8	34,7	23,8	-9,2	
769	 183,521	"A1"	8	   62,000	  -20,000	    0,000	-17,1	  0,0	39,3	39,1	38,9	38,6	37,8	34,7	23,8	-9,2	
770	 185,651	"A1"	9	   62,000	  -10,000	  -20,000	 -8,7	 16,9	36,2	36,0	35,8	35,5	34,7	31,6	20,6	-12,7	
771	 185,651	"A1"	9	   62,000	   10,000	  -20,000	  8,7	 16,9	36,2	36,0	35,8	35,5	34,7	31,6	20,6	-12,7	
772	 185,651	"A1"	9	   62,000	  -10,000	   20,000	 -8,7	-16,9	36,2	36,0	35,8	35,5	34,7	31,6	20,6	-12,7	
773	 185,651	"A1"	9	   62,000	   10,000	   20,000	  8,7	-16,9	36,2	36,0	35,8	35,5	34,7	31,6	20,6	-12,7	
774	 185,651	"A1"	9	   62,000	   20,000	   10,000	 17,1	 -8,4	36,2	36,0	35,8	35,5	34,7	31,6	20,6	-12,7	
775	 185,651	"A1"	9	   62,000	   20,000	  -10,000	 17,1	  8,4	36,2	36,0	35,8	35,5	34,7	31,6	20,6	-12,7	
776	 185,651	"A1"	9	   62,000	  -20,000	   10,000	-17,1	 -8,4	36,2	36,0	35,8	35,5	34,7	31,6	20,6	-12,7	
777	 185,651	"A1"	9	   62,000	  -20,000	  -10,000	-17,1	  8,4	36,2	36,0	35,8	35,5	34,7	31,6	20,6	-12,7	
778	 186,412	"A1"	7	  -72,000	    0,000	    0,000	180,0	  0,0	42,2	42,0	41,8	41,5	40,7	37,6	26,5	-6,9	
779	 188,512	"A1"	8	  -72,000	    0,000	   10,000	180,0	 -8,2	39,1	38,9	38,7	38,4	37,5	34,4	23,3	-10,5	
780	 188,512	"A1"	8	  -72,000	    0,000	  -10,000	180,0	  8,2	39,1	38,9	38,7	38,4	37,5	34,4	23,3	-10,5	
781	 188,512	"A1"	8	  -72,000	  -10,000	    0,000	-171,8	  0,0	39,1	38,9	38,7	38,4	37,5	34,4	23,3	-10,5	
782	 188,512	"A1"	8	  -72,000	   10,000	    0,000	171,8	  0,0	39,1	38,9	38,7	38,4	37,5	34,4	23,3	-10,5	
783	 189,845	"A1"	7	    2,000	    0,000	   70,000	  0,0	-85,9	42,0	41,8	41,6	41,3	40,5	37,3	26,1	-7,9	
784	 189,845	"A1"	7	    2,000	    0,000	  -70,000	  0,0	 85,9	42,0	41,8	41,6	41,3	40,5	37,3	26,1	-7,9	
785	 189,845	"A1"	7	    2,000	  -70,000	    0,000	-85,9	  0,0	42,0	41,8	41,6	41,3	40,5	37,3	26,1	-7,9	
786	 189,845	"A1"	7	    2,000	   70,000	    0,000	 85,9	  0,0	42,0	41,8	41,6	41,3	40,5	37,3	26,1	-7,9	
787	 191,003	"A1"	8	  -12,000	    0,000	   70,000	180,0	-82,7	39,0	38,7	38,5	38,3	37,4	34,3	23,0	-11,2	
788	 191,003	"A1"	8	  -12,000	    0,000	  -70,000	180,0	 82,7	39,0	38,7	38,5	38,3	37,4	34,3	23,0	-11,2	
789	 191,003	"A1"	8	  -12,000	  -70,000	    0,000	-97,3	  0,0	39,0	38,7	38,5	38,3	37,4	34,3	23,0	-11,2	
790	 191,003	"A1"	8	  -12,000	   70,000	    0,000	 97,3	  0,0	39,0	38,7	38,5	38,3	37,4	34,3	23,0	-11,2	
791	 191,827	"A1"	8	    8,000	    0,000	   70,000	  0,0	-81,1	39,0	38,7	38,5	38,2	37,4	34,2	22,9	-11,4	
792	 191,827	"A1"	8	    8,000	    0,000	  -70,000	  0,0	 81,1	39,0	38,7	38,5	38,2	37,4	34,2	22,9	-11,4	
793	 191,827	"A1"	8	    8,000	  -70,000	    0,000	-81,1	  0,0	39,0	38,7	38,5	38,2	37,4	34,2	22,9	-11,4	
794	 191,827	"A1"	8	    8,000	   70,000	    0,000	 81,1	  0,0	39,0	38,7	38,5	38,2	37,4	34,2	22,9	-11,4	
795	 192,238	"A1"	7	   68,000	    0,000	    0,000	  0,0	  0,0	41,9	41,7	41,5	41,2	40,4	37,2	25,8	-8,5	
796	 193,057	"A1"	9	  -12,000	  -10,000	   70,000	-132,0	-79,1	35,9	35,6	35,4	35,1	34,3	31,1	19,7	-14,7	
797	 193,057	"A1"	9	  -12,000	   10,000	   70,000	132,0	-79,1	35,9	35,6	35,4	35,1	34,3	31,1	19,7	-14,7	
798	 193,057	"A1"	9	  -12,000	  -10,000	  -70,000	-132,0	 79,1	35,9	35,6	35,4	35,1	34,3	31,1	19,7	-14,7	
799	 193,057	"A1"	9	  -12,000	   10,000	  -70,000	132,0	 79,1	35,9	35,6	35,4	35,1	34,3	31,1	19,7	-14,7	
800	 193,057	"A1"	9	  -12,000	  -70,000	   10,000	-97,3	 -8,1	35,9	35,6	35,4	35,1	34,3	31,1	19,7	-14,7	
801	 193,057	"A1"	9	  -12,000	  -70,000	  -10,000	-97,3	  8,1	35,9	35,6	35,4	35,1	34,3	31,1	19,7	-14,7	
802	 193,057	"A1"	9	  -12,000	   70,000	   10,000	 97,3	 -8,1	35,9	35,6	35,4	35,1	34,3	31,1	19,7	-14,7	
803	 193,057	"A1"	9	  -12,000	   70,000	  -10,000	 97,3	  8,1	35,9	35,6	35,4	35,1	34,3	31,1	19,7	-14,7	
804	 193,954	"A1"	9	  -18,000	    0,000	   70,000	180,0	-77,9	35,9	35,6	35,4	35,1	34,3	31,1	19,6	-15,0	
805	 193,954	"A1"	9	  -18,000	    0,000	  -70,000	180,0	 77,9	35,9	35,6	35,4	35,1	34,3	31,1	19,6	-15,0	
806	 193,954	"A1"	9	  -18,000	  -70,000	    0,000	-102,1	  0,0	35,9	35,6	35,4	35,1	34,3	31,1	19,6	-15,0	
807	 193,954	"A1"	9	  -18,000	   70,000	    0,000	102,1	  0,0	35,9	35,6	35,4	35,1	34,3	31,1	19,6	-15,0	
808	 193,954	"A1"	9	   62,000	    0,000	   30,000	  0,0	-24,8	35,9	35,6	35,4	35,1	34,3	31,1	19,6	-15,0	
809	 193,954	"A1"	9	   62,000	    0,000	  -30,000	  0,0	 24,8	35,9	35,6	35,4	35,1	34,3	31,1	19,6	-15,0	
810	 193,954	"A1"	9	   62,000	  -30,000	    0,000	-24,8	  0,0	35,9	35,6	35,4	35,1	34,3	31,1	19,6	-15,0	
811	 193,954	"A1"	9	   62,000	   30,000	    0,000	 24,8	  0,0	35,9	35,6	35,4	35,1	34,3	31,1	19,6	-15,0	
812	 194,279	"A1"	8	   68,000	    0,000	   10,000	  0,0	 -8,0	38,8	38,6	38,4	38,1	37,3	34,0	22,6	-12,1	
813	 194,279	"A1"	8	   68,000	    0,000	  -10,000	  0,0	  8,0	38,8	38,6	38,4	38,1	37,3	34,0	22,6	-12,1	
814	 194,279	"A1"	8	   68,000	  -10,000	    0,000	 -8,0	  0,0	38,8	38,6	38,4	38,1	37,3	34,0	22,6	-12,1	
815	 194,279	"A1"	8	   68,000	   10,000	    0,000	  8,0	  0,0	38,8	38,6	38,4	38,1	37,3	34,0	22,6	-12,1	
816	 194,685	"A1"	9	  -72,000	    0,000	  -20,000	180,0	 16,2	35,8	35,6	35,4	35,1	34,2	31,0	19,5	-15,2	
817	 194,685	"A1"	9	  -72,000	    0,000	   20,000	180,0	-16,2	35,8	35,6	35,4	35,1	34,2	31,0	19,5	-15,2	
818	 194,685	"A1"	9	  -72,000	   20,000	    0,000	163,8	  0,0	35,8	35,6	35,4	35,1	34,2	31,0	19,5	-15,2	
819	 194,685	"A1"	9	  -72,000	  -20,000	    0,000	-163,8	  0,0	35,8	35,6	35,4	35,1	34,2	31,0	19,5	-15,2	
820	 197,983	"A1"	9	    2,000	   20,000	   70,000	 76,0	-73,6	35,7	35,4	35,2	34,9	34,1	30,8	19,1	-16,1	
821	 197,983	"A1"	9	    2,000	  -20,000	   70,000	-76,0	-73,6	35,7	35,4	35,2	34,9	34,1	30,8	19,1	-16,1	
822	 197,983	"A1"	9	    2,000	   20,000	  -70,000	 76,0	 73,6	35,7	35,4	35,2	34,9	34,1	30,8	19,1	-16,1	
823	 197,983	"A1"	9	    2,000	  -20,000	  -70,000	-76,0	 73,6	35,7	35,4	35,2	34,9	34,1	30,8	19,1	-16,1	
824	 197,983	"A1"	9	    2,000	  -70,000	  -20,000	-85,9	 15,9	35,7	35,4	35,2	34,9	34,1	30,8	19,1	-16,1	
825	 197,983	"A1"	9	    2,000	  -70,000	   20,000	-85,9	-15,9	35,7	35,4	35,2	34,9	34,1	30,8	19,1	-16,1	
826	 197,983	"A1"	9	    2,000	   70,000	  -20,000	 85,9	 15,9	35,7	35,4	35,2	34,9	34,1	30,8	19,1	-16,1	
827	 197,983	"A1"	9	    2,000	   70,000	   20,000	 85,9	-15,9	35,7	35,4	35,2	34,9	34,1	30,8	19,1	-16,1	
828	 200,286	"A1"	9	   68,000	    0,000	  -20,000	  0,0	 15,7	35,6	35,3	35,1	34,8	33,9	30,7	18,9	-16,7	
829	 200,286	"A1"	9	   68,000	    0,000	   20,000	  0,0	-15,7	35,6	35,3	35,1	34,8	33,9	30,7	18,9	-16,7	
830	 200,286	"A1"	9	   68,000	   20,000	    0,000	 15,7	  0,0	35,6	35,3	35,1	34,8	33,9	30,7	18,9	-16,7	
831	 200,286	"A1"	9	   68,000	  -20,000	    0,000	-15,7	  0,0	35,6	35,3	35,1	34,8	33,9	30,7	18,9	-16,7	
832	 201,938	"A1"	9	   22,000	    0,000	   70,000	  0,0	-70,3	35,5	35,3	35,1	34,8	33,9	30,6	18,7	-17,1	
833	 201,938	"A1"	9	   22,000	    0,000	  -70,000	  0,0	 70,3	35,5	35,3	35,1	34,8	33,9	30,6	18,7	-17,1	
834	 201,938	"A1"	9	   22,000	  -70,000	    0,000	-70,3	  0,0	35,5	35,3	35,1	34,8	33,9	30,6	18,7	-17,1	
835	 201,938	"A1"	9	   22,000	   70,000	    0,000	 70,3	  0,0	35,5	35,3	35,1	34,8	33,9	30,6	18,7	-17,1	
836	 203,889	"A1"	8	  -78,000	    0,000	    0,000	180,0	  0,0	38,5	38,2	38,0	37,7	36,8	33,4	21,5	-14,6	
837	 205,822	"A1"	9	  -78,000	    0,000	   10,000	180,0	 -7,6	35,4	35,1	34,9	34,6	33,7	30,3	18,3	-18,1	
838	 205,822	"A1"	9	  -78,000	    0,000	  -10,000	180,0	  7,6	35,4	35,1	34,9	34,6	33,7	30,3	18,3	-18,1	
839	 205,822	"A1"	9	  -78,000	  -10,000	    0,000	-172,4	  0,0	35,4	35,1	34,9	34,6	33,7	30,3	18,3	-18,1	
840	 205,822	"A1"	9	  -78,000	   10,000	    0,000	172,4	  0,0	35,4	35,1	34,9	34,6	33,7	30,3	18,3	-18,1	
841	 218,907	"A1"	8	    2,000	    0,000	  -80,000	  0,0	 86,4	37,9	37,6	37,4	37,1	36,1	32,5	19,8	-18,6	
842	 218,907	"A1"	8	    2,000	    0,000	   80,000	  0,0	-86,4	37,9	37,6	37,4	37,1	36,1	32,5	19,8	-18,6	
843	 218,907	"A1"	8	    2,000	   80,000	    0,000	 86,4	  0,0	37,9	37,6	37,4	37,1	36,1	32,5	19,8	-18,6	
844	 218,907	"A1"	8	    2,000	  -80,000	    0,000	-86,4	  0,0	37,9	37,6	37,4	37,1	36,1	32,5	19,8	-18,6	
845	 219,922	"A1"	9	  -12,000	    0,000	  -80,000	180,0	 83,6	34,8	34,6	34,3	34,0	33,0	29,5	16,7	-21,8	
846	 219,922	"A1"	9	  -12,000	    0,000	   80,000	180,0	-83,6	34,8	34,6	34,3	34,0	33,0	29,5	16,7	-21,8	
847	 219,922	"A1"	9	  -12,000	   80,000	    0,000	 96,4	  0,0	34,8	34,6	34,3	34,0	33,0	29,5	16,7	-21,8	
848	 219,922	"A1"	9	  -12,000	  -80,000	    0,000	-96,4	  0,0	34,8	34,6	34,3	34,0	33,0	29,5	16,7	-21,8	
849	 220,645	"A1"	9	    8,000	    0,000	  -80,000	  0,0	 82,2	34,8	34,5	34,3	34,0	33,0	29,4	16,6	-22,0	
850	 220,645	"A1"	9	    8,000	    0,000	   80,000	  0,0	-82,2	34,8	34,5	34,3	34,0	33,0	29,4	16,6	-22,0	
851	 220,645	"A1"	9	    8,000	   80,000	    0,000	 82,2	  0,0	34,8	34,5	34,3	34,0	33,0	29,4	16,6	-22,0	
852	 220,645	"A1"	9	    8,000	  -80,000	    0,000	-82,2	  0,0	34,8	34,5	34,3	34,0	33,0	29,4	16,6	-22,0	
853	 220,717	"A1"	9	    2,000	  -10,000	  -80,000	-63,4	 82,0	34,8	34,5	34,3	34,0	33,0	29,4	16,6	-22,0	
854	 220,717	"A1"	9	    2,000	   10,000	  -80,000	 63,4	 82,0	34,8	34,5	34,3	34,0	33,0	29,4	16,6	-22,0	
855	 220,717	"A1"	9	    2,000	  -10,000	   80,000	-63,4	-82,0	34,8	34,5	34,3	34,0	33,0	29,4	16,6	-22,0	
856	 220,717	"A1"	9	    2,000	   10,000	   80,000	 63,4	-82,0	34,8	34,5	34,3	34,0	33,0	29,4	16,6	-22,0	
857	 220,717	"A1"	9	    2,000	   80,000	   10,000	 86,4	 -7,1	34,8	34,5	34,3	34,0	33,0	29,4	16,6	-22,0	
858	 220,717	"A1"	9	    2,000	   80,000	  -10,000	 86,4	  7,1	34,8	34,5	34,3	34,0	33,0	29,4	16,6	-22,0	
859	 220,717	"A1"	9	    2,000	  -80,000	   10,000	-86,4	 -7,1	34,8	34,5	34,3	34,0	33,0	29,4	16,6	-22,0	
860	 220,717	"A1"	9	    2,000	  -80,000	  -10,000	-86,4	  7,1	34,8	34,5	34,3	34,0	33,0	29,4	16,6	-22,0	
861	 233,016	"A1"	8	   82,000	    0,000	    0,000	  0,0	  0,0	37,4	37,1	36,8	36,5	35,5	31,7	18,3	-22,2	
862	 234,723	"A1"	9	   82,000	    0,000	   10,000	  0,0	 -6,7	34,3	34,0	33,8	33,4	32,4	28,6	15,1	-25,7	
863	 234,723	"A1"	9	   82,000	    0,000	  -10,000	  0,0	  6,7	34,3	34,0	33,8	33,4	32,4	28,6	15,1	-25,7	
864	 234,723	"A1"	9	   82,000	  -10,000	    0,000	 -6,7	  0,0	34,3	34,0	33,8	33,4	32,4	28,6	15,1	-25,7	
865	 234,723	"A1"	9	   82,000	   10,000	    0,000	  6,7	  0,0	34,3	34,0	33,8	33,4	32,4	28,6	15,1	-25,7	
866	 244,666	"A1"	9	  -92,000	    0,000	    0,000	180,0	  0,0	33,9	33,7	33,4	33,0	32,0	28,0	14,0	-28,2	
867	 247,983	"A1"	9	    2,000	    0,000	   90,000	  0,0	-86,8	33,8	33,6	33,3	32,9	31,9	27,9	13,7	-29,1	
868	 247,983	"A1"	9	    2,000	    0,000	  -90,000	  0,0	 86,8	33,8	33,6	33,3	32,9	31,9	27,9	13,7	-29,1	
869	 247,983	"A1"	9	    2,000	  -90,000	    0,000	-86,8	  0,0	33,8	33,6	33,3	32,9	31,9	27,9	13,7	-29,1	
870	 247,983	"A1"	9	    2,000	   90,000	    0,000	 86,8	  0,0	33,8	33,6	33,3	32,9	31,9	27,9	13,7	-29,1	
871	 250,492	"A1"	9	   88,000	    0,000	    0,000	  0,0	  0,0	33,8	33,5	33,2	32,8	31,8	27,7	13,4	-29,7	

